date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
00:15:34	153/153	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2002%20Jun%202020%2018:45:33%20GMT	https://mdbootstrap.com/robots.txt		(from )
00:15:44	11663/11663	---M--	200	added ('OK')	text/html	etag:%225ed6d64c-2d8f%22	https://mdbootstrap.com/projects/zonyzeb/s/	/home/nikhil/websites/test/mdbootstrap.com/projects/zonyzeb/s/index.html	(from )
00:15:53	55183/55183	---MCZ	200	added ('OK')	text/css	etag:W/%2277cbad34e5ce95e70847b074e05faeab%22	https://use.fontawesome.com/releases/v5.8.2/css/all.css	/home/nikhil/websites/test/use.fontawesome.com/releases/v5.8.2/css/all.css	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:04	155758/155758	---M--	200	added ('OK')	text/css	etag:%225ed6d64c-2606e%22	https://mdbootstrap.com/projects/zonyzeb/s/mdb/css/bootstrap.min.css	/home/nikhil/websites/test/mdbootstrap.com/projects/zonyzeb/s/mdb/css/bootstrap.min.css	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:07	0/0	---M--	200	added ('OK')	text/css	etag:%225ed6d64c-0%22	https://mdbootstrap.com/projects/zonyzeb/s/mdb/css/style.css	/home/nikhil/websites/test/mdbootstrap.com/projects/zonyzeb/s/mdb/css/style.css	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:10	0/0	---M--	200	added ('OK')	text/css	etag:%225ed6d64c-0%22	https://mdbootstrap.com/projects/zonyzeb/s/mdb/stylesheet.css	/home/nikhil/websites/test/mdbootstrap.com/projects/zonyzeb/s/mdb/stylesheet.css	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:12	169/169	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2002%20Jun%202020%2018:46:10%20GMT	https://mdbootstrap.com/projects/zonyzeb/s/undefined	/home/nikhil/websites/test/mdbootstrap.com/projects/zonyzeb/s/undefined	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:14	265384/265384	---M--	200	added ('OK')	text/css	etag:%225ed6d64c-40ca8%22	https://mdbootstrap.com/projects/zonyzeb/s/mdb/css/mdb.min.css	/home/nikhil/websites/test/mdbootstrap.com/projects/zonyzeb/s/mdb/css/mdb.min.css	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:14	14142/14142	---M--	200	added ('OK')	image/jpeg	etag:%225da9c75a-373e%22	https://mdbootstrap.com/img/Photos/Avatars/img%20(9).jpg	/home/nikhil/websites/test/mdbootstrap.com/img/Photos/Avatars/img%20(9).jpg	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:16	80643/80643	---M--	200	added ('OK')	image/jpeg	etag:%225da9c75e-13b03%22	https://mdbootstrap.com/img/Photos/Avatars/img%20(27).jpg	/home/nikhil/websites/test/mdbootstrap.com/img/Photos/Avatars/img%20(27).jpg	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:16	11165/11165	---M--	200	added ('OK')	image/jpeg	etag:%225da9c768-2b9d%22	https://mdbootstrap.com/img/Photos/Avatars/img%20(3).jpg	/home/nikhil/websites/test/mdbootstrap.com/img/Photos/Avatars/img%20(3).jpg	(from https://mdbootstrap.com/projects/zonyzeb/s/)
00:16:17	14402/14402	---M--	200	added ('OK')	image/jpeg	etag:%225da9c773-3842%22	https://mdbootstrap.com/img/Photos/Avatars/img%20(2).jpg	/home/nikhil/websites/test/mdbootstrap.com/img/Photos/Avatars/img%20(2).jpg	(from https://mdbootstrap.com/projects/zonyzeb/s/)
